,new_eqp_ADAGX100,new_eqp_ADAGX200,new_eqp_ADAGX300,new_eqp_ADAGX400,new_eqp_ADANI300,new_eqp_ADCLA100,new_eqp_ADCVD100,new_eqp_ADCVD200,new_eqp_ADCVD300,new_eqp_ADCVD600,new_eqp_ADCVD700,new_eqp_ADCVD800,new_eqp_ADCVD900,new_eqp_ADCVDA00,new_eqp_ADCVDB00,new_eqp_ADIEX100,new_eqp_ADIEX200,new_eqp_ADIEX300,new_eqp_ADIEX400,new_eqp_ADIEX500,new_eqp_ADIEX600,new_eqp_ADIEX700,new_eqp_ADIEX800,new_eqp_ADIEX900,new_eqp_ADIEXA00,new_eqp_ADIEXB00,new_eqp_ADIEXC00,new_eqp_ADRIE100,new_eqp_ADRIE200,new_eqp_ADRIE300,new_eqp_ADRIE400,new_eqp_ADRIE500,new_eqp_ADRIE600,new_eqp_ADRIE800,new_eqp_ADRIE900,new_eqp_ADRIEA00,new_eqp_ADSPT100,new_eqp_ADSPT200,new_eqp_ADSPT300,new_eqp_ADSPT400,new_eqp_ADSPT500,new_eqp_ADSPT600,new_eqp_ADSPT700,new_eqp_ADSPT800,new_eqp_ADSPT900,new_eqp_ADSTO100,new_eqp_ADSTO200,new_eqp_ADSTO300,new_eqp_ADSTO400,new_eqp_ADSTO500,new_eqp_ADWMA100,new_eqp_ADWMA200,new_eqp_ADWMA300,new_eqp_ADWMA400,new_eqp_ADWMA500,new_eqp_ADWTO100,new_eqp_ADWTO200,op_id_info_AS+STO,op_id_info_AS-CLA,op_id_info_AS-CVD,op_id_info_AS-IEX,op_id_info_AS-RIE,op_id_info_AS-STO,op_id_info_CL-RIE,op_id_info_CL-STO,op_id_info_CL-WMA,op_id_info_CM+CLA,op_id_info_CM+STO,op_id_info_CM-CLA,op_id_info_CM-IEX,op_id_info_CM-SPT,op_id_info_CM-WTO,op_id_info_GL+CLA,op_id_info_GL+IEX,op_id_info_GL+SPT,op_id_info_GL+STO,op_id_info_GL-CLA,op_id_info_GL-IEX,op_id_info_GL-SPT,op_id_info_GL-STO,op_id_info_GL-WMA,op_id_info_PV-CVD,op_id_info_PX+IEX,op_id_info_PX+SPT,op_id_info_PX+WTO,op_id_info_PX-IEX,op_id_info_PX-SPT,op_id_info_PX-WTO,op_id_info_SL+IEX,op_id_info_SL+SPT,op_id_info_SL+STO,op_id_info_SL+WMAR,op_id_info_SL-IEX,op_id_info_SL-RIE,op_id_info_SL-SPT,op_id_info_SL-STO,op_id_info_SL-WMA,op_id_info_TH+IEX,op_id_info_TH+STO,op_id_info_TH+STO2,op_id_info_TH-ANI,op_id_info_TH-BAK,op_id_info_TH-IEX,op_id_info_TH-OUT,op_id_info_TH-RIE,op_id_info_TH-STO,op_id_info_VIA+IEX,op_id_info_VIA+STO,op_id_info_VIA-IEX,op_id_info_VIA-RIE,op_id_info_VIA-STO,GB
4473,0.003478577979892274,0.10232713397872295,0.03409612737253861,0.0,0.0,0.7736532538976186,-0.1457289987202014,0.6840037600630856,-0.09861439718921261,-0.07653787689052083,-0.4747708373012765,1.0,-0.5925940448146295,-0.5449603490795643,0.0,-0.4464191313642211,-0.84883076854584,1.0,0.18343179606690974,0.12391012830705243,0.29909983672179186,-0.5564352391758773,0.0613876636844726,0.760066296959693,-0.2365864035523846,0.4775974613300028,1.0,-0.27849512563280615,0.9036827847090303,0.005817019050564048,0.12799622313575149,0.2939555264659454,0.7205439456567289,0.5350427171070743,-0.2860567428258796,0.0,-0.071481736286749,0.10869216937490271,1.0,0.11557230709884243,-0.5703910861170056,1.0,-0.38080177000212767,-0.023246205109128212,0.20027559099799985,1.0,0.648227806964826,0.8814200694244667,-0.6009160950058433,-0.29221555407725397,1.0,0.1757378299197658,1.0,1.0,-0.41308415758094935,0.8930482590700286,-0.6836224979167993,0.0,0.0,0.7885416036630328,0.0,1.0,0.0,1.0,0.917633944202901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07954176167307801,1.0,1.0,0.6973905403537456,-0.1861904188766722,1.0,1.0,0.0,-0.010027983129804637,0.0,1.0,1.0,1.0,-0.001022747213910183,0.0,0.13781625739356743,0.0,0.9669344209961221,0.0,0.8849600465612588,0.0,1.0,0.0835929195216271,0.041351846369237756,0.0,0.0,-0.18417359908026723,1.0,0.04084337499628885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4474,-0.15800786993440188,-0.018495587829454273,-0.038881214904582934,0.0,0.0,0.7320697478128511,0.08895628145982701,-0.04622478190759214,-0.15814539345813564,-0.3949222004203408,1.0,0.9544862676287231,0.3419890014746268,0.05593861758283711,0.0,0.9886349841018248,-0.09519863434409419,-0.39061099104659014,-0.108672505384076,0.07691034667151082,0.5513170981145838,-0.1675392314941122,0.49636116251070095,-0.3261623903346197,-0.44625544597543104,0.9828084238106608,-0.37982712863877477,-0.6421835481153763,-0.11009678145593622,1.0,0.4587196924399474,-0.4011858730529173,0.3073347210536468,0.5307535683681894,0.31727130740832316,0.0,0.2090874679317043,-0.058379772051670775,0.2558308082823215,-0.23140777019345027,1.0,-0.18184658706770765,1.0,0.029161637339117693,-0.4867377665857579,1.0,-0.5277923498727034,0.432403701995853,-0.534881442086111,1.0,-0.13860837497769804,0.4438734374007696,1.0,0.9600991785781972,0.6806143410631948,1.0,0.03403193640916993,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9582001394692369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365195576032153,1.0,0.5165134879018225,1.0,0.5764255874027435,0.9926540662124624,0.9770395892430096,0.0,0.03747825417858628,0.0,1.0,1.0,1.0,-0.0006244062081344842,0.0,-0.08690404206530028,0.0,1.0,0.0,0.9318237999640382,0.0,1.0,-0.042200285322085564,-0.037588950262927176,0.0,0.0,-0.09437619521105131,1.0,0.19282340120264901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4475,-0.04399084736005563,0.10900098606456077,-0.09451745117970346,0.0,0.0,0.8302977186592462,0.03881116095928133,0.7890034445218456,-0.13318567827656902,0.24578473864258393,0.6384587418831933,1.0,-0.19697098980924643,0.33155991140746005,0.0,-0.10731601244078691,0.021214185134284042,0.9625546601370754,-0.31065643618646815,-0.09854998685593097,0.3921539217279202,-0.1680657360719689,1.0,-0.15661317868840677,0.9853363478311946,-0.4951929650245678,1.0,0.3833478039679108,0.5882941143697772,-0.7971800862922778,-0.03195868197481376,-0.3478962253661951,1.0,1.0,-0.13663965897252403,0.0,0.7684596808041002,0.20638659988495606,-0.19125082506061988,-0.1365365023684046,0.319171824106918,0.9396279826313312,0.42776344388974114,-0.007452212168982593,0.37274696523948514,1.0,-0.0896491377538196,1.0,0.19842390993976558,1.0,-0.8268892167333508,-0.21228889093513445,1.0,1.0,0.8003818304304652,1.0,-0.14945469231306988,0.0,0.0,0.6005732787398279,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719303153214276,0.9590883676997731,0.4215681036688645,0.9272379304588078,1.0,0.9749235146917161,0.9092361758984056,0.0,0.03261338338510021,0.0,1.0,1.0,1.0,0.041335810394654164,0.0,0.0559432140890038,0.0,0.9204893621402623,0.0,0.5034817382029482,0.0,1.0,0.033915326994105155,0.05564137915214973,0.0,0.0,0.13974622792291533,1.0,0.1357650269789856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4476,-0.1309557999356142,-0.08920447193425958,-0.008351749919979617,0.0,0.0,0.8667095709713075,0.8229240682395195,-0.7712284926445122,0.02154095407058621,-0.14671616040148663,0.3258368476868468,0.9131213061124741,0.281917291072753,0.2265090437332451,0.0,-0.26504507255732107,1.0,0.7552546735671571,0.039458073220638074,0.2032172024646261,-0.3753267917614002,-0.27309948326974454,0.31665652165867836,0.7351902459408202,0.29805947102925795,1.0,-0.057837744523057344,0.492892377245767,-0.01695031709123784,1.0,0.7040327275937974,-0.09522209949568702,1.0,0.2552304169989077,-0.4766145900547413,0.0,0.052695435511116176,0.19273744056489533,1.0,0.8091195426835668,-0.7350458795595018,-0.09985078976478398,-0.28715959332131963,1.0,-0.12937726550305984,-0.6667723147422414,0.8694251154793857,0.9992059811144478,-0.31879833421305304,0.2729968790917913,0.3053202826237007,1.0,1.0,0.6399043081246532,-0.45174269383904136,0.15877361329509845,0.8280206344467294,0.0,0.0,0.9804269035325252,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374568771745358,0.5959897292932572,1.0,1.0,-0.009830576887905514,1.0,0.8110937831721762,0.0,-0.01458099517500232,0.0,1.0,1.0,1.0,-0.013439408108450424,0.0,0.06004142578223994,0.0,1.0,0.0,1.0,0.0,1.0,-0.09801066646197294,-0.1343879435142126,0.0,0.0,-0.027012862830203262,1.0,-0.024869469669522127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4477,0.08715959411384026,0.005515116479105775,-0.047429542633757475,0.0,0.0,0.7940248521012638,0.08610912010674177,0.1213937392597835,0.0377481797723886,-0.6052736289072698,-0.2959079940277692,1.0,-0.36710414776291334,-0.18767982167468758,0.0,-0.23612962748532842,0.8022299859565897,0.3267257728423806,-0.035168052815243094,0.015325061944626813,-0.3576127457731732,-0.41252492293390364,0.04674508118607337,0.8466448033657887,0.12650735158474766,0.3827916300730868,0.22946069257967325,0.8703517501874573,-0.2151230692575148,1.0,0.3480578543062712,-0.49075611153919224,1.0,1.0,-0.2563564552765585,0.0,-0.19096420482729629,0.2593088484812452,1.0,1.0,0.5780988456574272,-0.6216536592990429,0.37495113318280954,1.0,-0.4509107646977906,-0.36980222305799015,1.0,1.0,-0.12721782618215718,-0.159713985176825,-0.33733238286677253,1.0,1.0,1.0,-0.2770417004935286,-0.5158107729529953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9842918643178628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12699327131763305,0.8531963685993122,0.9577999409612363,1.0,-0.24865421239754226,1.0,1.0,0.0,-0.06007706118837902,0.0,1.0,1.0,1.0,0.028838722788699596,0.0,-0.06819621734159272,0.0,1.0,0.0,1.0,0.0,1.0,-0.08874162388022058,-0.09203161895237727,0.0,0.0,-0.11255248696764505,1.0,-0.12334855741947094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4478,0.17157336511090077,0.01807618606116169,-0.016492199820046162,0.0,0.0,0.47791514728335527,-0.01269713801225106,1.0,-0.06924815555754635,0.0512574228713266,-0.0746822302237594,-0.6064522030764636,0.31688190447847664,-0.571623208539733,0.0,0.6347871082083498,0.578156422608428,1.0,-0.15573986489244715,-0.07832661035254507,-0.5635968475031747,-0.5644482488149382,0.5033626949647863,1.0,0.8185033050562106,0.7381453931359281,-0.06993897163051285,0.7273006749226524,-0.23855515393504018,-0.5371521002990102,0.5180669384079509,0.6098118106353423,0.14166655544377874,0.15648184092032832,1.0,0.0,0.354353790402677,1.0,-0.11831843208574712,-0.2496708792507787,-0.6688235340285139,0.5259672857432751,1.0,-0.33166830016060755,0.36674523159059413,0.8928573061094398,-0.624212385457254,0.010164057396436067,0.28053098785996344,-0.08715175075369529,0.4256292557676555,1.0,1.0,0.11015772609870915,0.23050692441715162,0.699659836673442,-0.023450059851004856,0.0,0.0,0.883830002774705,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16945117303746302,0.7233840976244575,1.0,0.7375291591079134,-0.06619394993728693,1.0,1.0,0.0,-0.09950539689047516,0.0,1.0,1.0,1.0,0.019290496259807482,0.0,-0.020394342215255906,0.0,1.0,0.0,1.0,0.0,1.0,0.01838040750729565,0.07011137625159289,0.0,0.0,0.026033447676771543,1.0,-0.10535620348722083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4479,-0.14810032128435852,-0.011636817649275094,-0.027336446386762463,0.0,0.0,-0.28367028629298807,0.16713424205641103,0.20409740478540914,0.05194339747166158,0.7847621434322996,0.0496039025999915,0.617491055845696,0.46261154271699606,0.7537082961100743,0.0,1.0,0.2981036180121096,-0.5127143293184958,-0.23237448885618123,0.032867097922262535,-0.9977903819525455,0.5185089645100114,0.004886153186298726,-0.055482905265841265,1.0,0.9489793886259705,0.18360619101949582,0.9728120837774622,-0.3684341973452132,-1.0,-0.2130592793530837,0.31506775938705234,0.7116525625445003,1.0,0.5102520082735954,0.0,0.13165989318605992,0.4255323473729984,1.0,-0.2302947357404078,0.5108047004863563,0.9959248813918166,-0.09440492865038934,0.9400473691148724,0.2642167660701325,0.9232122314582278,0.010148788603333257,-0.9415724086926585,1.0,0.059380397554520514,-0.6944855595287105,0.6870895574679402,1.0,0.9586080721682028,0.2564987717791292,0.5885567895264737,0.8536059764121176,0.0,0.0,0.7865828994110858,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06766218837835676,0.33501650518884146,0.9608438884795178,0.7930121325256094,-0.17577650040901513,0.9396272818454436,0.9590854950461495,0.0,-0.0392301671494739,0.0,1.0,1.0,1.0,0.014988752425537847,0.0,0.05550463295780877,0.0,1.0,0.0,0.74092210047435,0.0,1.0,-0.04588910414999742,-0.09281630796684617,0.0,0.0,0.0030136752528807987,1.0,-0.038739676283940046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4480,-0.056296437952086,0.026145387187215628,-0.02264988252252025,0.0,0.0,1.0,0.9908761564985806,0.8118601891230529,0.06585663018967294,0.26042538398255255,-0.04820048872839348,1.0,-0.08547455789063482,-0.19801168854242066,0.0,0.15289087997161502,-0.35216082987407,0.6199290488303324,0.19291128133698138,0.031017155099774162,1.0,-0.1569461288609891,1.0,-0.2966322796762548,3.239426177409185e-05,0.5068639601490764,0.40920114398695884,-0.33117140681808827,1.0,-0.08879780686531816,0.35614636148751516,1.0,-0.4176825032789657,1.0,-0.17945131312127555,0.0,0.9952678712437973,0.5723454062334395,0.04460332904249953,0.374046500908606,0.8570892024160431,-0.4102914795196319,0.7119315968524023,-0.5503574655450254,0.2880007596991385,-0.07753926599115049,0.8689870905906847,-0.05663497078813386,1.0,0.0253172506279088,-0.7351908964653653,0.8870892251516725,1.0,0.9752408475107717,0.3016193678721843,1.0,-0.6876229810749208,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861232969469523,0.7848628031541508,0.9182445919164662,0.7071125753604255,-0.25398228342525725,1.0,0.9785717076388725,0.0,-0.015555505878387516,0.0,1.0,1.0,1.0,0.023967489700504933,0.0,0.03758321599549804,0.0,0.9153297639262015,0.0,1.0,0.0,1.0,0.03813905697404037,0.06007870181364465,0.0,0.0,0.06763976726789762,1.0,-0.10136517084454151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4481,-0.1012925388346485,0.021341879831855894,-0.11176220398883771,0.0,0.0,0.6442925822515053,-0.533004446944238,0.5484364001028192,-0.09431842219985334,-0.2992518268498177,0.8694394341003095,0.2271983682785692,0.2923603131930167,-0.2008648058337623,0.0,0.10857181352994502,-0.7517068634015972,0.7877547246134827,-0.027885939368615654,0.039792037651859666,0.03557288159905316,-0.04159332611779081,0.5480457559315955,1.0,1.0,1.0,-0.15384789872228344,0.4120579207149746,-0.3769004882595377,-0.16202776403263763,1.0,0.222538514820355,1.0,-0.4939756605595894,0.7832463792584382,0.0,-0.2154452811661431,1.0,-0.2772910523532275,0.015729721795548858,0.5876448454114918,0.38106925120293994,1.0,-0.14055959959987188,0.5517819150315539,0.15014543230045627,0.764116198083245,1.0,-0.3363336998314112,0.3219697289224223,0.18346025683380485,0.49625098286823044,1.0,1.0,-0.39179463684372057,0.15303639506658837,0.7381071460799429,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06609321205227693,0.6690502924338242,0.8298905978608984,0.8960086585069894,0.16207882410638197,1.0,-0.3294857264204061,0.0,0.004062497962548931,0.0,1.0,1.0,1.0,0.017223568983135196,0.0,-0.02928292064590962,0.0,1.0,0.0,0.814681358067241,0.0,1.0,0.020279768548418172,0.03538868300334634,0.0,0.0,0.055895945519657354,1.0,0.07845785386224921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4482,0.05413962810812285,0.03509578170080478,0.024452501955212296,0.0,0.0,0.6755532201156856,0.5594312666034558,-0.049831071127007666,-0.19316342015232474,0.29865064632231314,-0.022122322533952014,0.49745503614969944,-0.5993399583335424,-0.6246734561666991,0.0,-0.02352803053505852,0.7837200271836995,0.46813256435686024,-0.20273098893487146,0.13479174467737112,0.22422926827859513,0.21403922558376545,0.8289869260457918,0.42641950127828243,-0.3756877223595243,0.1838554784141908,0.3908617227773387,-0.22194785349404114,0.1294065797420601,1.0,0.34889443382997143,1.0,0.20360105411447127,1.0,-0.27647696730644256,0.0,-0.7781499086237036,1.0,-0.7357430543053057,0.09758189446065034,0.520188535487228,1.0,0.4233079293857639,0.9944327627042779,-0.13005651180382072,1.0,0.09921272022231414,0.4080341172145793,0.5261049319416795,1.0,-0.26431014926326357,-0.1765691038673813,1.0,0.5771154543965797,0.705444777201742,1.0,0.2762662497066471,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08837131947322881,1.0,0.9155457647218121,1.0,1.0,1.0,1.0,0.0,0.04646048847510611,0.0,1.0,1.0,1.0,0.023642383613116925,0.0,0.028846110898629516,0.0,1.0,0.0,1.0,0.0,1.0,0.07924601434096715,-0.2057168310473791,0.0,0.0,0.07137418361231093,1.0,-0.11061551885984834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4483,-0.01918589869420397,0.045373215451440005,-0.035207192082752546,0.0,0.0,1.0,1.0,0.470262059832561,0.013379037019365322,0.14113054396835198,-0.1451258542159939,0.9603544233133232,0.651235563275296,0.016381050571566847,0.0,0.02353395208913251,-0.10835242460705274,0.830562499622317,0.12167613021083437,0.009927210200781522,0.770033189637452,-0.07912273278557896,0.11426628753466617,0.4583498738127063,-0.4193769882442696,1.0,-0.13080760399938585,0.3174493264426878,0.15331147652369798,0.46520343100258676,-0.4786549148412011,1.0,-0.4484474350119531,0.8168035902487724,0.2533714835138197,0.0,-0.014204313681942887,0.5521258281565278,0.25777003996400294,0.2211527846438458,-0.05067246475992423,0.35908453930000517,-0.043213041102403156,0.7838938967504766,0.12337610757854661,0.9392705668319845,0.3901051408887781,-0.07520489940125616,1.0,0.5540488017374632,0.1390271651279368,0.2900167847665791,1.0,1.0,1.0,1.0,0.6285644541681006,0.0,0.0,0.778185835175941,0.0,1.0,0.0,1.0,0.9429023422588256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10384376269443163,1.0,0.3946794379806874,1.0,0.8610696008737281,0.7909005210251782,1.0,0.0,0.1247250584161602,0.0,1.0,1.0,1.0,-0.06810759982521158,0.0,-0.18922784519279454,0.0,0.9839809333821813,0.0,1.0,0.0,1.0,-0.01143946345541377,0.00487524512052448,0.0,0.0,0.11458808009911571,1.0,0.03894644411264688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4484,0.010426135664753117,0.02770350054561192,-0.013202602934594883,0.0,0.0,1.0,0.6172954345842567,0.76827649808426,-0.1994442336336214,-0.26762912658018123,-0.12361264956502237,1.0,-0.5498238949531369,0.5118556098473576,0.0,-0.2552628867856378,-0.43220786444404913,1.0,0.38936332776885374,-0.028094270516815848,1.0,-0.18466757574702547,0.6829755254189556,0.6434653715938,0.14527943622880568,-0.11064862948119902,0.8653036606664231,0.9314893310788237,1.0,0.040156991768429226,-0.27376145905320926,-0.46849805162185304,1.0,1.0,-0.3735612370778363,0.0,0.10748540972454028,-0.02616731731750991,1.0,0.48609493163609996,0.6262900225581542,1.0,-0.1477829457600574,-0.30772728930900306,0.9400998726195845,0.5363993405682435,0.13954664089091995,1.0,0.35549431385428626,0.21933773299827136,1.0,-0.2776415661437094,1.0,0.43914408919910375,-0.23391515693174386,0.7006758894537599,0.3092946617045882,0.0,0.0,0.9543697513833167,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800782539935823,0.9170265406056286,0.637637039342086,0.892465589084534,-0.020060488124563975,1.0,1.0,0.0,0.024143931989236363,0.0,1.0,1.0,1.0,-0.04067325014944562,0.0,0.06943711154650417,0.0,1.0,0.0,0.8596092827380258,0.0,1.0,-0.06580504084789718,-0.023275962410655583,0.0,0.0,-0.23898748474327416,1.0,-0.04537692818777112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4485,0.08480402627084543,-0.059185644101461904,0.09702659563681307,0.0,0.0,0.6377880831496079,-0.4880196958105521,0.5299538772490158,-0.11863918997354232,-0.2511377531339957,0.23547420383835677,0.5339541696600454,1.0,0.4431672382682024,0.0,0.2852904672441618,-0.49275284720504997,0.8326018328550071,0.0727085538769907,-0.03091449066908884,0.33266231137917485,0.5823537125234132,-0.11596046669534137,0.73306684198234,0.544598084512237,1.0,0.4777347826923939,0.9874441564627898,0.8803856643339583,0.04878640904408027,0.19431741894349136,0.7816703536600076,-0.4240423838361062,-0.11991949989345665,-0.30916158409944194,0.0,0.19688944777929088,1.0,-0.5865964647530247,0.2865153536448212,-0.022593822410293198,1.0,0.8920236289200895,-0.14150638424242973,-0.6443942582293005,1.0,-0.06002304271483631,0.3348371732405218,0.3995238807525262,0.23919975622312345,-0.2575684974275495,1.0,1.0,0.11418204323684458,-0.06626345951966468,0.6802382028657417,0.9472103059193402,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05389447512163366,1.0,0.994918470154096,1.0,0.40959383269217187,0.9694823817066609,1.0,0.0,-0.01871271774924433,0.0,1.0,1.0,1.0,0.016929700679999576,0.0,0.10752711207756192,0.0,1.0,0.0,0.9643226817257333,0.0,1.0,-0.04744675645955136,-0.0034312522602631037,0.0,0.0,-0.045854862815461715,1.0,-0.1021554919936179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4486,0.03998867809093203,-0.0009822782629778759,-0.10893972086350655,0.0,0.0,1.0,0.8932193368271186,-1.0,0.037001259940121864,-0.18667068367836934,-0.3608807595973515,0.602909871909954,1.0,-0.0314468504885609,0.0,0.25214432803867975,0.11314447151365122,1.0,-0.202208239066239,0.03021373431913522,0.14945133524325016,-0.14229900690433214,0.7819823511586222,-0.03665056325111638,-0.02778407971159272,1.0,0.37365183963296766,1.0,0.5720683063980958,0.08449819201276151,0.2928803130215572,1.0,0.02532150283089093,-0.28292154383511375,1.0,0.0,-0.21354546270378047,-0.7574219353847025,0.42137726654327756,0.2282421201096456,0.025491802521470753,1.0,0.07145430648049776,-0.774426317724605,0.6893730417731014,0.6368959600490386,-0.21898347610610056,-0.6270688213800905,1.0,-0.3313457782732155,-0.027342981091398058,0.9059552907044485,1.0,1.0,0.021316292218457857,0.5353920971263624,-0.7988636104872977,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3476229563565185,0.821101521954658,1.0,1.0,0.5027080402376761,0.9609303197866419,1.0,0.0,-0.05780156189881921,0.0,1.0,1.0,1.0,-0.030101240943312842,0.0,-0.11266838926608375,0.0,1.0,0.0,1.0,0.0,1.0,0.04531987281016274,0.0020537871298440106,0.0,0.0,-0.051010207408928816,1.0,0.02282429416514403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4487,0.019616120096752676,-0.020271753091808942,0.0562479914848162,0.0,0.0,1.0,0.4434543436267521,1.0,0.23757781998049488,-0.34049098178503323,0.2491297957336155,0.5214092857994138,0.6829654069224832,1.0,0.0,0.30065308426473325,-0.5247926983474207,1.0,-0.19094541087020478,0.028535432869718543,-0.44493130001726083,0.8136523567695775,0.09627685673152715,0.13056291342903126,1.0,0.2060523476958902,1.0,0.30489289389671415,0.1528689629606116,-0.22367700644509927,-0.027362872379269,1.0,-0.06499588996137719,0.505601584516626,-0.26188643697817404,0.0,0.6787306484536344,0.4256584702168461,0.3635034495201253,-0.37045616344347426,-0.2737939446057147,1.0,-0.24824108838236617,0.6333939896082016,1.0,1.0,0.4984621881079658,0.9433096705629578,-0.9586776030086539,0.02363645604922306,0.25926101603932267,0.8906949996889136,1.0,1.0,0.21740537921010158,0.48060474698790867,-0.10856666112215732,0.0,0.0,0.8550869592168286,0.0,1.0,0.0,1.0,0.86617135851561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074223437960863,1.0,0.8760636708885442,1.0,-0.11567393614084595,1.0,1.0,0.0,0.013618961548638042,0.0,1.0,1.0,1.0,0.022182208720194867,0.0,-0.04055056088402154,0.0,0.7998554381110154,0.0,0.8427013932864915,0.0,1.0,0.10198215147020885,-0.05934440176465508,0.0,0.0,-0.028726492407543686,1.0,0.05329275583370856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4488,-0.00375996334031742,0.045438031480998106,0.019080238932579735,0.0,0.0,1.0,-0.1825733710315679,-0.7761151771953703,0.14255186999865394,1.0,-0.22314607361461627,-0.23390621996477495,-0.06827288600857324,0.9270356073522776,0.0,0.3370398979223556,1.0,0.883528331578144,0.18404065195021932,-0.11372013881010333,-0.4147130811220531,0.07462724547790882,0.7920072891221908,-0.492236560517013,0.9951687277408054,-0.35810591663921376,0.9561838684949557,0.76808857623424,-0.016335245914161297,0.5372487022999801,0.6930727766926458,-0.22316569168243153,0.609787907247558,-0.10528785309072868,0.7990084434178587,0.0,0.23542071112840202,0.9393869552306696,-0.38311048108820406,-0.0824401875735161,-0.08896167484840743,0.6669708238097822,-0.3403158751862588,0.5852600251117558,0.2770246911964087,1.0,0.5303113462991472,1.0,0.5896796889824484,-0.304204453398774,0.916518890961692,0.16260211627222085,1.0,1.0,0.3449171884443269,1.0,-0.0327480898825602,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15561213296969117,1.0,1.0,1.0,0.11638311856977376,1.0,1.0,0.0,-0.0693785200162239,0.0,1.0,1.0,1.0,-0.0037828863417883264,0.0,-0.05532000486384236,0.0,1.0,0.0,0.7444396420547504,0.0,1.0,-0.10363418473298619,-0.13923973254726008,0.0,0.0,0.10877735407319154,1.0,-0.01597647978648918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
